throttle,angle,file path
0.44497041420118344,-0.42269503546099285,444_cam-image_array_.jpg
0.4295857988165681,-0.19574468085106378,445_cam-image_array_.jpg
0.4295857988165681,-0.16170212765957437,446_cam-image_array_.jpg
0.38934911242603554,-0.44680851063829785,447_cam-image_array_.jpg
0.19053254437869827,-0.649645390070922,448_cam-image_array_.jpg
0.1384615384615384,-0.6666666666666666,449_cam-image_array_.jpg
0.14319526627218937,-0.6141843971631206,450_cam-image_array_.jpg
0.21775147928994087,-0.35035460992907796,451_cam-image_array_.jpg
0.311242603550296,-0.13475177304964536,452_cam-image_array_.jpg
0.3644970414201183,-0.1985815602836879,453_cam-image_array_.jpg
0.38934911242603554,-0.37163120567375885,454_cam-image_array_.jpg
0.37988165680473385,-0.4411347517730496,455_cam-image_array_.jpg
0.35739644970414197,-0.451063829787234,456_cam-image_array_.jpg
0.35266272189349124,-0.31914893617021267,457_cam-image_array_.jpg
0.3479289940828403,-0.14326241134751772,458_cam-image_array_.jpg
0.34911242603550297,-0.07659574468085095,459_cam-image_array_.jpg
0.34911242603550297,-0.07659574468085095,460_cam-image_array_.jpg
0.35739644970414197,-0.08226950354609919,461_cam-image_array_.jpg
0.2911242603550297,-0.0751773049645389,462_cam-image_array_.jpg
0.06508875739644981,0.12056737588652489,463_cam-image_array_.jpg
-0.1207100591715976,0.6865248226950356,464_cam-image_array_.jpg
-0.1597633136094675,1,465_cam-image_array_.jpg
-0.15502958579881654,1,466_cam-image_array_.jpg
-0.11479289940828397,1,467_cam-image_array_.jpg
-0.06035502958579886,1,468_cam-image_array_.jpg
-0.004733727810650845,1,469_cam-image_array_.jpg
0.05443786982248522,1,470_cam-image_array_.jpg
0.17514792899408294,0.994326241134752,471_cam-image_array_.jpg
0.24023668639053253,0.8028368794326242,472_cam-image_array_.jpg
0.3372781065088757,0.424113475177305,473_cam-image_array_.jpg
0.3668639053254439,0.4836879432624115,474_cam-image_array_.jpg
0.365680473372781,0.7007092198581562,475_cam-image_array_.jpg
0.3644970414201183,0.9390070921985816,476_cam-image_array_.jpg
0.3668639053254439,0.919148936170213,477_cam-image_array_.jpg
0.3633136094674556,0.5460992907801419,478_cam-image_array_.jpg
0.29467455621301775,-0.02411347517730489,479_cam-image_array_.jpg
0.2615384615384615,-0.0921985815602836,480_cam-image_array_.jpg
0.22840236686390525,-0.0921985815602836,481_cam-image_array_.jpg
0.2698224852071005,-0.08794326241134742,482_cam-image_array_.jpg
0.344378698224852,-0.0751773049645389,483_cam-image_array_.jpg
0.39644970414201186,-0.09078014184397154,484_cam-image_array_.jpg
0.4011834319526628,-0.11489361702127654,485_cam-image_array_.jpg
0.4011834319526628,-0.11063829787234036,486_cam-image_array_.jpg
0.39644970414201186,-0.08226950354609919,487_cam-image_array_.jpg
0.4035502958579882,-0.07943262411347507,488_cam-image_array_.jpg
0.40828402366863914,-0.17304964539007084,489_cam-image_array_.jpg
0.40828402366863914,-0.3730496453900709,490_cam-image_array_.jpg
0.4011834319526628,-0.47801418439716303,491_cam-image_array_.jpg
0.3905325443786982,-0.4794326241134751,492_cam-image_array_.jpg
0.3727810650887575,-0.42269503546099285,493_cam-image_array_.jpg
0.30532544378698234,-0.20709219858156025,494_cam-image_array_.jpg
0.23786982248520716,-0.12907801418439713,495_cam-image_array_.jpg
0.23786982248520716,-0.07659574468085095,496_cam-image_array_.jpg
0.2639053254437871,0.017021276595744705,497_cam-image_array_.jpg
0.30177514792899407,0.321985815602837,498_cam-image_array_.jpg
0.3242603550295857,0.5078014184397164,499_cam-image_array_.jpg
